UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,timestamp,failure_proba,failure_pred
8020,L55199,L,301.0,312.1,1675,30.7,200,0,No Failure,2025-12-01 03:00:00,0.00015688584,0
8021,H37434,H,300.9,312.0,1720,27.9,202,0,No Failure,2025-12-01 04:00:00,0.0002460674,0
8022,M22881,M,301.0,312.0,1499,34.6,207,0,No Failure,2025-12-01 05:00:00,0.00040192544,0
8023,L55202,L,300.9,312.0,1441,43.8,210,0,No Failure,2025-12-01 06:00:00,0.00011117744,0
8024,H37437,H,300.9,312.0,1397,42.7,212,0,No Failure,2025-12-01 07:00:00,0.00028870333,0
8025,L55204,L,300.9,312.0,1493,38.7,217,0,No Failure,2025-12-01 08:00:00,0.00013012486,0
8026,M22885,M,300.8,312.0,1422,50.7,219,0,No Failure,2025-12-01 09:00:00,0.00088386534,0
8027,L55206,L,300.7,311.9,1399,50.2,222,1,Overstrain Failure,2025-12-01 10:00:00,0.99903417,1
8028,L55207,L,300.6,311.9,1425,44.9,224,0,No Failure,2025-12-01 11:00:00,0.0007256949,0
8029,L55208,L,300.6,311.8,1501,44.8,226,0,No Failure,2025-12-01 12:00:00,0.0009360786,0
8030,M22889,M,300.6,311.9,1629,35.3,0,0,No Failure,2025-12-01 13:00:00,0.0003756448,0
8031,L55210,L,300.6,312.0,1490,42.2,3,0,No Failure,2025-12-01 14:00:00,0.0009575001,0
8032,L55211,L,300.7,312.0,1550,32.4,5,0,No Failure,2025-12-01 15:00:00,0.00018093645,0
8033,L55212,L,300.8,312.0,1416,46.5,7,0,No Failure,2025-12-01 16:00:00,0.00078853,0
8034,L55213,L,300.7,311.9,1485,38.8,9,0,No Failure,2025-12-01 17:00:00,0.00021478551,0
8035,L55214,L,300.7,311.8,1564,36.8,11,0,No Failure,2025-12-01 18:00:00,0.00033851972,0
8036,L55215,L,300.7,311.7,1910,19.7,13,0,No Failure,2025-12-01 19:00:00,0.00015205129,0
8037,L55216,L,300.7,311.7,1460,46.1,15,0,No Failure,2025-12-01 20:00:00,0.0008035004,0
8038,L55217,L,300.7,311.8,1603,34.1,17,0,No Failure,2025-12-01 21:00:00,0.00033851972,0
8039,L55218,L,300.7,311.8,1486,47.3,19,0,No Failure,2025-12-01 22:00:00,0.0006611046,0
8040,L55219,L,300.8,311.9,1560,31.8,21,0,No Failure,2025-12-01 23:00:00,0.0002155076,0
8041,L55220,L,300.8,311.9,1498,39.3,23,0,No Failure,2025-12-02 00:00:00,0.0002558227,0
8042,H37455,H,300.8,311.9,1431,48.5,25,0,No Failure,2025-12-02 01:00:00,0.0069424934,0
8043,L55222,L,300.8,311.9,1486,45.1,30,0,No Failure,2025-12-02 02:00:00,0.0004306455,0
8044,L55223,L,300.7,311.9,1486,35.8,32,0,No Failure,2025-12-02 03:00:00,0.00026736732,0
8045,L55224,L,300.7,311.8,1441,38.1,34,0,No Failure,2025-12-02 04:00:00,0.0007809589,0
8046,M22905,M,300.7,311.9,1366,55.1,36,0,No Failure,2025-12-02 05:00:00,0.0039364207,0
8047,L55226,L,300.6,311.8,1471,41.4,39,0,No Failure,2025-12-02 06:00:00,0.002529885,0
8048,L55227,L,300.6,311.9,1463,38.2,41,0,No Failure,2025-12-02 07:00:00,0.0011062787,0
8049,L55228,L,300.6,311.9,1413,41.3,43,0,No Failure,2025-12-02 08:00:00,0.0021479863,0
8050,H37463,H,300.6,311.9,1604,30.5,45,0,No Failure,2025-12-02 09:00:00,0.0007019412,0
8051,L55230,L,300.7,312.0,1401,51.1,50,0,No Failure,2025-12-02 10:00:00,0.00061524607,0
8052,L55231,L,300.6,311.8,1652,27.2,52,0,No Failure,2025-12-02 11:00:00,0.0020477187,0
8053,L55232,L,300.5,311.9,1403,45.7,54,0,No Failure,2025-12-02 12:00:00,0.004493872,0
8054,L55233,L,300.5,311.9,1887,21.7,56,0,No Failure,2025-12-02 13:00:00,0.0013574479,0
8055,L55234,L,300.4,311.8,1405,47.9,58,0,No Failure,2025-12-02 14:00:00,0.003816281,0
8056,H37469,H,300.2,311.6,1496,41.1,60,0,No Failure,2025-12-02 15:00:00,0.0026448346,0
8057,L55236,L,300.1,311.5,1499,43.4,65,0,No Failure,2025-12-02 16:00:00,0.001455011,0
8058,L55237,L,300.2,311.5,1549,37.2,67,0,No Failure,2025-12-02 17:00:00,0.001098278,0
8059,L55238,L,300.3,311.6,1515,44.9,69,0,No Failure,2025-12-02 18:00:00,0.0019496304,0
8060,L55239,L,300.2,311.6,1540,37.7,71,0,No Failure,2025-12-02 19:00:00,0.0013041582,0
8061,H37474,H,300.2,311.5,1426,44.3,73,0,No Failure,2025-12-02 20:00:00,0.0051699895,0
8062,M22921,M,300.2,311.6,1465,41.4,78,0,No Failure,2025-12-02 21:00:00,0.0033394978,0
8063,M22922,M,300.3,311.6,1359,54.1,81,0,No Failure,2025-12-02 22:00:00,0.013251273,0
8064,M22923,M,300.3,311.7,1551,36.4,84,0,No Failure,2025-12-02 23:00:00,0.002926121,0
8065,L55244,L,300.5,311.8,1596,34.8,87,0,No Failure,2025-12-03 00:00:00,0.00846149,0
8066,M22925,M,300.5,311.9,1670,26.3,89,0,No Failure,2025-12-03 01:00:00,0.000842064,0
8067,L55246,L,300.4,311.9,1868,21.3,92,0,No Failure,2025-12-03 02:00:00,0.00027532663,0
8068,M22927,M,300.6,312.0,1490,39.8,94,0,No Failure,2025-12-03 03:00:00,0.00076602265,0
8069,M22928,M,300.5,311.9,1676,35.2,97,0,No Failure,2025-12-03 04:00:00,0.00062295026,0
8070,M22929,M,300.5,311.9,1875,22.1,100,0,No Failure,2025-12-03 05:00:00,0.0004053533,0
8071,M22930,M,300.5,312.0,1867,23.0,103,0,No Failure,2025-12-03 06:00:00,0.0004053533,0
8072,L55251,L,300.5,312.0,1646,29.5,106,0,No Failure,2025-12-03 07:00:00,0.0030351127,0
8073,H37486,H,300.5,312.0,1375,43.2,108,0,No Failure,2025-12-03 08:00:00,0.002552445,0
8074,L55253,L,300.5,312.0,1558,36.7,113,0,No Failure,2025-12-03 09:00:00,0.0049455683,0
8075,L55254,L,300.4,312.0,1631,34.9,115,0,No Failure,2025-12-03 10:00:00,0.0008384031,0
8076,L55255,L,300.4,312.0,1366,43.0,117,0,No Failure,2025-12-03 11:00:00,0.0007327885,0
8077,L55256,L,300.3,311.8,1360,48.0,119,0,No Failure,2025-12-03 12:00:00,0.0019568438,0
8078,L55257,L,300.3,311.8,1547,39.7,121,0,No Failure,2025-12-03 13:00:00,0.0028108158,0
8079,L55258,L,300.3,311.7,1571,31.2,123,0,No Failure,2025-12-03 14:00:00,0.00228455,0
8080,L55259,L,300.2,311.5,1528,36.1,125,0,No Failure,2025-12-03 15:00:00,0.0025152052,0
8081,H37494,H,300.2,311.5,1432,43.6,127,0,No Failure,2025-12-03 16:00:00,0.007140135,0
8082,L55261,L,300.2,311.6,1356,53.5,132,0,No Failure,2025-12-03 17:00:00,0.0030668483,0
8083,H37496,H,300.1,311.5,1422,46.2,134,0,No Failure,2025-12-03 18:00:00,0.041173752,0
8084,L55263,L,300.1,311.4,1438,42.2,139,0,No Failure,2025-12-03 19:00:00,0.0019391784,0
8085,L55264,L,300.2,311.4,1483,44.4,141,0,No Failure,2025-12-03 20:00:00,0.0027978616,0
8086,L55265,L,300.2,311.4,1331,49.8,143,0,No Failure,2025-12-03 21:00:00,0.0015115847,0
8087,L55266,L,300.2,311.4,1463,37.5,145,0,No Failure,2025-12-03 22:00:00,0.0021146839,0
8088,L55267,L,300.1,311.4,1446,40.6,147,0,No Failure,2025-12-03 23:00:00,0.0018584101,0
8089,L55268,L,300.1,311.4,1356,45.7,149,0,No Failure,2025-12-04 00:00:00,0.0011456307,0
8090,L55269,L,300.1,311.3,1676,30.3,151,0,No Failure,2025-12-04 01:00:00,0.0012316293,0
8091,L55270,L,300.1,311.4,1910,23.0,153,0,No Failure,2025-12-04 02:00:00,0.00053784996,0
8092,L55271,L,300.2,311.6,1375,56.9,155,0,No Failure,2025-12-04 03:00:00,0.0025301424,0
8093,M22952,M,300.2,311.6,1513,40.8,157,0,No Failure,2025-12-04 04:00:00,0.005841063,0
8094,L55273,L,300.2,311.6,1511,35.7,160,0,No Failure,2025-12-04 05:00:00,0.00091969734,0
8095,H37508,H,300.2,311.6,1662,28.8,162,0,No Failure,2025-12-04 06:00:00,0.006653137,0
8096,L55275,L,300.2,311.7,1493,48.3,167,0,No Failure,2025-12-04 07:00:00,0.0010614014,0
8097,M22956,M,300.2,311.7,1555,37.4,169,0,No Failure,2025-12-04 08:00:00,0.005467514,0
8098,L55277,L,300.3,311.7,1452,41.5,172,0,No Failure,2025-12-04 09:00:00,0.00080782874,0
8099,L55278,L,300.2,311.6,1500,39.0,174,0,No Failure,2025-12-04 10:00:00,0.0009409296,0
8100,L55279,L,300.2,311.7,1603,30.5,176,0,No Failure,2025-12-04 11:00:00,0.0007863423,0
8101,L55280,L,300.3,311.7,1682,27.8,178,0,No Failure,2025-12-04 12:00:00,0.00086510094,0
8102,L55281,L,300.3,311.8,1567,37.7,180,0,No Failure,2025-12-04 13:00:00,0.0003273801,0
8103,L55282,L,300.3,311.8,1413,46.0,182,0,No Failure,2025-12-04 14:00:00,0.00056558393,0
8104,M22963,M,300.3,311.9,1429,41.6,184,0,No Failure,2025-12-04 15:00:00,0.00039714194,0
8105,L55284,L,300.3,311.9,1692,31.5,187,0,No Failure,2025-12-04 16:00:00,0.00021135509,0
8106,L55285,L,300.4,311.9,1476,48.7,189,0,No Failure,2025-12-04 17:00:00,0.00020315658,0
8107,M22966,M,300.4,312.0,1596,30.4,191,0,No Failure,2025-12-04 18:00:00,0.00038573178,0
8108,H37521,H,300.3,311.9,1390,49.0,194,0,No Failure,2025-12-04 19:00:00,0.0009045778,0
8109,M22968,M,300.3,311.8,1607,33.7,199,0,No Failure,2025-12-04 20:00:00,0.0010551438,0
8110,L55289,L,300.3,311.7,1821,26.3,202,0,No Failure,2025-12-04 21:00:00,0.00027367705,0
8111,H37524,H,300.3,311.8,2141,18.5,204,0,No Failure,2025-12-04 22:00:00,0.00072980963,0
8112,M22971,M,300.4,311.8,1553,33.1,209,1,Tool Wear Failure,2025-12-04 23:00:00,0.9992292,1
8113,M22972,M,300.4,311.8,1442,45.1,0,0,No Failure,2025-12-05 00:00:00,0.013039291,0
8114,L55293,L,300.4,311.7,1459,45.6,3,0,No Failure,2025-12-05 01:00:00,0.0012440492,0
8115,H37528,H,300.4,311.8,2496,13.5,5,0,No Failure,2025-12-05 02:00:00,0.00044242488,0
8116,L55295,L,300.4,311.8,1367,57.2,10,0,No Failure,2025-12-05 03:00:00,0.0015219765,0
8117,L55296,L,300.3,311.8,2004,19.6,12,0,No Failure,2025-12-05 04:00:00,0.00026620083,0
8118,L55297,L,300.3,311.7,1406,47.5,14,0,No Failure,2025-12-05 05:00:00,0.002346481,0
8119,L55298,L,300.3,311.8,1548,33.0,16,0,No Failure,2025-12-05 06:00:00,0.00048245265,0
8120,L55299,L,300.3,311.7,1333,55.2,18,0,No Failure,2025-12-05 07:00:00,0.0009281063,0
8121,L55300,L,300.2,311.6,1767,26.4,20,0,No Failure,2025-12-05 08:00:00,0.0003455764,0
8122,L55301,L,300.2,311.6,1827,27.0,22,0,No Failure,2025-12-05 09:00:00,0.0003455764,0
8123,M22982,M,300.2,311.6,1533,46.4,24,0,No Failure,2025-12-05 10:00:00,0.010301322,0
8124,H37537,H,300.2,311.5,1515,36.8,27,0,No Failure,2025-12-05 11:00:00,0.0019446848,0
8125,L55304,L,300.2,311.4,1568,41.0,32,0,No Failure,2025-12-05 12:00:00,0.0011158452,0
8126,L55305,L,300.2,311.4,1452,47.8,34,0,No Failure,2025-12-05 13:00:00,0.0036970186,0
8127,L55306,L,300.2,311.4,1433,37.9,36,0,No Failure,2025-12-05 14:00:00,0.0015211862,0
8128,M22987,M,300.1,311.3,1650,33.8,38,0,No Failure,2025-12-05 15:00:00,0.003628768,0
8129,L55308,L,300.1,311.4,1629,31.3,41,0,No Failure,2025-12-05 16:00:00,0.0009878112,0
8130,L55309,L,300.0,311.3,1520,39.2,43,0,No Failure,2025-12-05 17:00:00,0.0012484834,0
8131,H37544,H,300.0,311.2,1393,43.1,45,0,No Failure,2025-12-05 18:00:00,0.0041145263,0
8132,H37545,H,299.9,311.2,1364,49.6,50,0,No Failure,2025-12-05 19:00:00,0.01818604,0
8133,M22992,M,299.9,311.3,1389,50.0,55,0,No Failure,2025-12-05 20:00:00,0.023137402,0
8134,L55313,L,299.8,311.1,1466,46.1,58,0,No Failure,2025-12-05 21:00:00,0.005281269,0
8135,L55314,L,299.7,311.1,1650,32.4,60,0,No Failure,2025-12-05 22:00:00,0.001821986,0
8136,L55315,L,299.6,311.0,1554,36.3,62,0,No Failure,2025-12-05 23:00:00,0.001981933,0
8137,M22996,M,299.6,310.9,1474,39.7,64,0,No Failure,2025-12-06 00:00:00,0.0043721,0
8138,H37551,H,299.5,310.8,1600,32.4,67,0,No Failure,2025-12-06 01:00:00,0.004389431,0
8139,L55318,L,299.5,310.8,1356,54.9,72,0,No Failure,2025-12-06 02:00:00,0.001568377,0
8140,L55319,L,299.5,310.8,1571,38.2,74,0,No Failure,2025-12-06 03:00:00,0.0024750296,0
8141,L55320,L,299.6,310.9,1658,28.0,76,0,No Failure,2025-12-06 04:00:00,0.0022135738,0
8142,L55321,L,299.6,310.8,1393,49.9,78,0,No Failure,2025-12-06 05:00:00,0.0045522377,0
8143,M23002,M,299.7,311.0,1448,49.8,80,0,No Failure,2025-12-06 06:00:00,0.02377647,0
8144,L55323,L,299.7,310.9,1477,40.4,83,0,No Failure,2025-12-06 07:00:00,0.003190191,0
8145,M23004,M,299.7,311.0,1506,42.7,85,0,No Failure,2025-12-06 08:00:00,0.0061625694,0
8146,M23005,M,299.7,310.9,1685,32.1,88,0,No Failure,2025-12-06 09:00:00,0.0046315575,0
8147,L55326,L,299.6,310.9,1533,31.8,91,0,No Failure,2025-12-06 10:00:00,0.0028897473,0
8148,L55327,L,299.5,310.8,1447,41.0,93,0,No Failure,2025-12-06 11:00:00,0.0031140477,0
8149,M23008,M,299.5,310.7,1488,39.5,95,0,No Failure,2025-12-06 12:00:00,0.005731051,0
8150,M23009,M,299.6,310.8,1427,50.4,98,0,No Failure,2025-12-06 13:00:00,0.022592053,0
8151,M23010,M,299.5,310.7,1424,41.3,101,0,No Failure,2025-12-06 14:00:00,0.00848394,0
8152,L55331,L,299.5,310.7,1472,40.9,104,0,No Failure,2025-12-06 15:00:00,0.0046694023,0
8153,L55332,L,299.5,310.7,1438,45.7,106,0,No Failure,2025-12-06 16:00:00,0.015606076,0
8154,L55333,L,299.6,310.8,1507,42.4,108,0,No Failure,2025-12-06 17:00:00,0.003922531,0
8155,L55334,L,299.6,310.7,1393,52.1,110,0,No Failure,2025-12-06 18:00:00,0.005014358,0
8156,L55335,L,299.5,310.8,1283,52.4,112,0,No Failure,2025-12-06 19:00:00,0.0014388196,0
8157,L55336,L,299.6,310.8,1644,30.9,114,0,No Failure,2025-12-06 20:00:00,0.0032307457,0
8158,L55337,L,299.6,310.8,1498,46.9,116,0,No Failure,2025-12-06 21:00:00,0.005927621,0
8159,L55338,L,299.6,310.8,1400,40.8,118,0,No Failure,2025-12-06 22:00:00,0.002323398,0
8160,H37573,H,299.6,310.9,1679,31.2,120,0,No Failure,2025-12-06 23:00:00,0.008171929,0
8161,M23020,M,299.7,311.1,1618,30.3,125,0,No Failure,2025-12-07 00:00:00,0.015104481,0
8162,H37575,H,299.6,311.0,1714,30.2,128,0,No Failure,2025-12-07 01:00:00,0.00316293,0
8163,L55342,L,299.6,311.0,1574,35.0,133,0,No Failure,2025-12-07 02:00:00,0.0031309268,0
8164,L55343,L,299.7,311.1,1574,36.4,135,0,No Failure,2025-12-07 03:00:00,0.0030712702,0
8165,L55344,L,299.6,310.9,1472,40.9,137,0,No Failure,2025-12-07 04:00:00,0.0032019855,0
8166,L55345,L,299.6,311.0,1552,33.2,139,0,No Failure,2025-12-07 05:00:00,0.00335894,0
8167,L55346,L,299.7,311.1,1603,31.4,141,0,No Failure,2025-12-07 06:00:00,0.0029552449,0
8168,H37581,H,299.7,311.1,1353,47.1,143,0,No Failure,2025-12-07 07:00:00,0.0050775963,0
8169,L55348,L,299.7,311.1,1690,30.6,148,0,No Failure,2025-12-07 08:00:00,0.00082421384,0
8170,M23029,M,299.8,311.2,1745,26.3,150,0,No Failure,2025-12-07 09:00:00,0.0044388957,0
8171,L55350,L,299.9,311.3,1522,45.7,153,0,No Failure,2025-12-07 10:00:00,0.0009467314,0
8172,H37585,H,300.0,311.4,1641,34.5,155,0,No Failure,2025-12-07 11:00:00,0.0041446807,0
8173,L55352,L,299.9,311.4,1596,28.9,160,0,No Failure,2025-12-07 12:00:00,0.0010131641,0
8174,H37587,H,299.9,311.4,1497,37.0,162,0,No Failure,2025-12-07 13:00:00,0.0031722758,0
8175,L55354,L,299.9,311.3,1371,52.3,167,0,No Failure,2025-12-07 14:00:00,0.001526931,0
8176,M23035,M,299.9,311.3,1445,41.2,169,0,No Failure,2025-12-07 15:00:00,0.0050035687,0
8177,L55356,L,299.8,311.2,1564,40.0,172,0,No Failure,2025-12-07 16:00:00,0.0014420575,0
8178,L55357,L,299.7,311.1,1439,44.9,174,0,No Failure,2025-12-07 17:00:00,0.003139966,0
8179,L55358,L,299.7,311.2,1352,52.1,176,0,No Failure,2025-12-07 18:00:00,0.0008360556,0
8180,L55359,L,299.8,311.3,1560,35.4,178,0,No Failure,2025-12-07 19:00:00,0.00060630275,0
8181,M23040,M,299.7,311.2,1616,42.3,180,0,No Failure,2025-12-07 20:00:00,0.0019089982,0
8182,L55361,L,299.7,311.2,1835,23.7,183,0,No Failure,2025-12-07 21:00:00,0.00037559395,0
8183,M23042,M,299.7,311.1,1649,32.7,185,0,No Failure,2025-12-07 22:00:00,0.005335289,0
8184,L55363,L,299.8,311.1,1452,47.3,188,0,No Failure,2025-12-07 23:00:00,0.001745668,0
8185,L55364,L,299.8,311.1,2144,17.7,190,0,No Failure,2025-12-08 00:00:00,0.0004362356,0
8186,L55365,L,299.7,311.1,1554,41.0,192,0,No Failure,2025-12-08 01:00:00,0.0006311547,0
8187,L55366,L,299.7,311.0,1827,25.4,194,0,No Failure,2025-12-08 02:00:00,0.00045964666,0
8188,L55367,L,299.6,310.9,1448,46.3,196,0,No Failure,2025-12-08 03:00:00,0.0009814186,0
8189,M23048,M,299.6,310.9,1530,38.8,198,0,No Failure,2025-12-08 04:00:00,0.0019412063,0
8190,L55369,L,299.7,311.0,1983,21.0,201,0,No Failure,2025-12-08 05:00:00,0.0004834671,0
8191,M23050,M,299.7,310.9,1620,37.2,203,0,No Failure,2025-12-08 06:00:00,0.0024201458,0
8192,M23051,M,299.6,310.9,1630,29.8,206,0,No Failure,2025-12-08 07:00:00,0.0035441045,0
8193,L55372,L,299.6,310.9,1229,65.2,209,1,Overstrain Failure,2025-12-08 08:00:00,0.9996958,1
8194,L55373,L,299.5,310.8,1873,22.3,211,0,No Failure,2025-12-08 09:00:00,0.00048230626,0
8195,L55374,L,299.4,310.7,1426,45.7,213,0,No Failure,2025-12-08 10:00:00,0.0013955275,0
8196,L55375,L,299.4,310.8,1376,53.9,215,1,Overstrain Failure,2025-12-08 11:00:00,0.9997149,1
8197,L55376,L,299.4,310.8,1622,33.6,217,0,No Failure,2025-12-08 12:00:00,0.0006224257,0
8198,M23057,M,299.4,310.7,1492,45.7,219,0,No Failure,2025-12-08 13:00:00,0.003197405,0
8199,M23058,M,299.3,310.7,1374,48.9,222,0,No Failure,2025-12-08 14:00:00,0.0013341289,0
8200,L55379,L,299.2,310.7,1737,27.0,225,1,Tool Wear Failure,2025-12-08 15:00:00,0.99947006,1
8201,L55380,L,299.3,310.8,1426,42.4,0,0,No Failure,2025-12-08 16:00:00,0.0011146542,0
8202,M23061,M,299.3,310.9,1826,25.1,2,0,No Failure,2025-12-08 17:00:00,0.00061598595,0
8203,L55382,L,299.3,310.9,1669,32.4,5,0,No Failure,2025-12-08 18:00:00,0.00069853687,0
8204,M23063,M,299.4,310.9,1473,40.1,7,0,No Failure,2025-12-08 19:00:00,0.0015433928,0
8205,L55384,L,299.4,310.9,1751,27.8,10,0,No Failure,2025-12-08 20:00:00,0.00037546112,0
8206,M23065,M,299.4,310.9,1446,47.3,12,0,No Failure,2025-12-08 21:00:00,0.011834163,0
8207,L55386,L,299.3,310.8,1483,43.5,15,0,No Failure,2025-12-08 22:00:00,0.0009748455,0
8208,L55387,L,299.2,310.7,1535,42.6,17,0,No Failure,2025-12-08 23:00:00,0.0013654721,0
8209,L55388,L,299.2,310.7,1477,44.0,19,0,No Failure,2025-12-09 00:00:00,0.0013045227,0
8210,L55389,L,299.3,310.8,1391,46.9,21,0,No Failure,2025-12-09 01:00:00,0.0031481963,0
8211,H37624,H,299.2,310.7,1636,29.4,23,0,No Failure,2025-12-09 02:00:00,0.003752038,0
8212,L55391,L,299.2,310.6,1675,33.3,28,0,No Failure,2025-12-09 03:00:00,0.0018494135,0
8213,H37626,H,299.2,310.5,1329,48.9,30,0,No Failure,2025-12-09 04:00:00,0.0073963106,0
8214,M23073,M,299.2,310.5,1548,33.5,35,0,No Failure,2025-12-09 05:00:00,0.0031178393,0
8215,L55394,L,299.2,310.5,1391,45.8,38,0,No Failure,2025-12-09 06:00:00,0.005314506,0
8216,L55395,L,299.1,310.5,1437,43.1,40,0,No Failure,2025-12-09 07:00:00,0.0074945427,0
8217,L55396,L,299.2,310.6,1370,61.9,42,0,No Failure,2025-12-09 08:00:00,0.0046301796,0
8218,L55397,L,299.1,310.6,1577,37.1,44,0,No Failure,2025-12-09 09:00:00,0.004062803,0
8219,L55398,L,299.1,310.5,1485,37.8,46,0,No Failure,2025-12-09 10:00:00,0.0043540914,0
8220,L55399,L,299.0,310.4,1504,34.3,48,0,No Failure,2025-12-09 11:00:00,0.0022405984,0
8221,M23080,M,298.9,310.3,1551,35.2,50,0,No Failure,2025-12-09 12:00:00,0.0019893318,0
8222,M23081,M,299.1,310.5,1428,43.0,53,0,No Failure,2025-12-09 13:00:00,0.0042630457,0
8223,L55402,L,299.0,310.5,1755,27.9,56,0,No Failure,2025-12-09 14:00:00,0.0008324775,0
8224,L55403,L,299.1,310.5,1329,54.9,58,0,No Failure,2025-12-09 15:00:00,0.0013206311,0
8225,L55404,L,299.1,310.5,1496,35.2,60,0,No Failure,2025-12-09 16:00:00,0.0023591085,0
8226,L55405,L,299.1,310.5,1532,36.6,62,0,No Failure,2025-12-09 17:00:00,0.0024068672,0
8227,L55406,L,299.1,310.5,1389,61.4,64,0,No Failure,2025-12-09 18:00:00,0.0022015371,0
8228,M23087,M,299.1,310.4,1524,51.4,66,0,No Failure,2025-12-09 19:00:00,0.0039011734,0
8229,M23088,M,299.1,310.4,1422,49.3,69,0,No Failure,2025-12-09 20:00:00,0.009628781,0
8230,L55409,L,299.1,310.5,1739,27.4,72,0,No Failure,2025-12-09 21:00:00,0.00078118034,0
8231,L55410,L,299.1,310.5,1736,26.9,74,0,No Failure,2025-12-09 22:00:00,0.00078118034,0
8232,L55411,L,299.1,310.5,1419,48.8,76,0,No Failure,2025-12-09 23:00:00,0.0065369294,0
8233,L55412,L,299.1,310.6,1326,49.7,78,0,No Failure,2025-12-10 00:00:00,0.0013023503,0
8234,M23093,M,299.1,310.6,1449,43.2,80,0,No Failure,2025-12-10 01:00:00,0.0019779294,0
8235,L55414,L,299.2,310.6,1534,39.7,83,0,No Failure,2025-12-10 02:00:00,0.0029451656,0
8236,M23095,M,299.2,310.6,1443,50.9,85,0,No Failure,2025-12-10 03:00:00,0.0053289263,0
8237,L55416,L,299.2,310.6,1498,41.1,88,0,No Failure,2025-12-10 04:00:00,0.0029913182,0
8238,L55417,L,299.1,310.6,1796,26.0,90,0,No Failure,2025-12-10 05:00:00,0.00079540926,0
8239,L55418,L,299.1,310.4,1519,45.3,92,0,No Failure,2025-12-10 06:00:00,0.0036765118,0
8240,L55419,L,299.0,310.4,1339,49.6,94,0,No Failure,2025-12-10 07:00:00,0.0011292321,0
8241,L55420,L,299.0,310.4,1483,41.5,96,0,No Failure,2025-12-10 08:00:00,0.0029779987,0
8242,M23101,M,298.9,310.2,2099,20.0,98,0,No Failure,2025-12-10 09:00:00,0.00094437925,0
8243,M23102,M,299.0,310.3,1689,29.7,101,0,No Failure,2025-12-10 10:00:00,0.0016710415,0
8244,H37657,H,299.1,310.4,1369,54.5,104,0,No Failure,2025-12-10 11:00:00,0.0067013013,0
8245,L55424,L,299.0,310.4,1512,38.8,109,0,No Failure,2025-12-10 12:00:00,0.0027228065,0
8246,M23105,M,299.0,310.3,1303,68.6,111,1,Power Failure,2025-12-10 13:00:00,0.9996001,1
8247,L55426,L,299.0,310.3,1552,39.9,114,0,No Failure,2025-12-10 14:00:00,0.003353742,0
8248,L55427,L,299.0,310.4,1713,28.0,116,0,No Failure,2025-12-10 15:00:00,0.000868335,0
8249,L55428,L,298.9,310.3,1456,44.1,118,0,No Failure,2025-12-10 16:00:00,0.0028912618,0
8250,L55429,L,299.0,310.4,1524,39.8,120,0,No Failure,2025-12-10 17:00:00,0.0031762815,0
8251,M23110,M,299.0,310.4,1394,45.2,122,0,No Failure,2025-12-10 18:00:00,0.007102502,0
8252,L55431,L,299.0,310.4,1981,21.2,125,0,No Failure,2025-12-10 19:00:00,0.0010336427,0
8253,L55432,L,299.0,310.4,1565,36.1,127,0,No Failure,2025-12-10 20:00:00,0.0029056973,0
8254,L55433,L,299.1,310.4,1657,31.0,129,0,No Failure,2025-12-10 21:00:00,0.0031579759,0
8255,M23114,M,299.0,310.4,1625,37.1,131,0,No Failure,2025-12-10 22:00:00,0.009735259,0
8256,L55435,L,299.0,310.4,1606,31.1,134,0,No Failure,2025-12-10 23:00:00,0.002751822,0
8257,H37670,H,299.0,310.5,1336,56.8,136,0,No Failure,2025-12-11 00:00:00,0.0018308539,0
8258,M23117,M,299.0,310.6,1587,34.2,141,0,No Failure,2025-12-11 01:00:00,0.007164437,0
8259,L55438,L,299.1,310.6,1602,39.7,144,0,No Failure,2025-12-11 02:00:00,0.0028478235,0
8260,L55439,L,299.1,310.5,1471,38.4,146,0,No Failure,2025-12-11 03:00:00,0.0023474835,0
8261,H37674,H,299.1,310.6,1332,48.0,148,0,No Failure,2025-12-11 04:00:00,0.0019785038,0
8262,H37675,H,299.2,310.6,1434,48.4,153,0,No Failure,2025-12-11 05:00:00,0.009243094,0
8263,L55442,L,299.1,310.6,1921,23.9,158,0,No Failure,2025-12-11 06:00:00,0.000769894,0
8264,H37677,H,299.2,310.6,1704,30.6,160,0,No Failure,2025-12-11 07:00:00,0.0025771766,0
8265,M23124,M,299.1,310.6,1397,49.5,165,0,No Failure,2025-12-11 08:00:00,0.0018508073,0
8266,H37679,H,299.1,310.6,1791,28.0,168,0,No Failure,2025-12-11 09:00:00,0.0022140162,0
8267,L55446,L,299.1,310.6,1818,24.1,173,0,No Failure,2025-12-11 10:00:00,0.00073551777,0
8268,L55447,L,299.2,310.7,1540,36.3,175,0,No Failure,2025-12-11 11:00:00,0.0012690404,0
8269,M23128,M,299.2,310.8,1502,39.8,177,0,No Failure,2025-12-11 12:00:00,0.0028986505,0
8270,H37683,H,299.2,310.8,1761,30.4,180,0,No Failure,2025-12-11 13:00:00,0.00093769556,0
8271,M23130,M,299.1,310.8,1517,38.4,185,0,No Failure,2025-12-11 14:00:00,0.0012671998,0
8272,L55451,L,299.1,310.7,1309,51.1,188,0,No Failure,2025-12-11 15:00:00,0.00042058484,0
